fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.03324408527681611,-1.187821562275003,0.13454149935827805,-0.8966089258516202,-0.2730268354998854,0.20726586581842252,-0.6373861486660195,-1.370292565643508,0.3566983195142829,-0.3451766374831856,1.9232118776658826,6
0.09478826366107626,-1.187821562275003,-0.7476957008964885,-0.9768820215247733,0.31623810311158884,-0.05268994480463104,-0.12525282209449068,-0.888336742407961,-0.19449599726601158,-0.05939511639926611,0.7025423558680817,5
-0.03324408527681611,0.7757194192502577,0.3305942105260035,0.48810197451027193,-1.1990145961750596,0.5971995817530028,-0.22280202715573427,-0.2755643385798882,0.6322954779044271,-1.2977817077629183,1.1501211805272744,7
-0.03324408527681611,-0.9568167409190902,0.03651514377441505,-0.31462898222125973,0.31623810311158884,0.46722167644147605,-0.17402742462511248,-0.3960532943888036,-0.47009315565615883,0.7026889398245206,0.3770304833886678,6
0.09478826366107626,-0.6103095088852207,1.0167786996130441,-0.013604873446935358,-0.10466542446803542,-0.05268994480463104,-0.539836943604776,-0.3616278784433719,-0.952388182838918,0.2263864046846539,0.2142745471489616,6
1.8872411487915604,-0.3793046875293078,-0.5516429897287625,-0.8765406519333319,-1.1148338906591344,-0.8325573766737917,0.6063662158648363,-0.888336742407961,-1.3657839204241358,1.8458150241601996,1.1094321964673486,6
0.09478826366107626,-0.9568167409190902,0.23256785494214052,1.4112425747515331,-0.4413882465317353,0.9221443450318197,-0.46667503980884323,0.5093351449751902,-1.2968846308266007,1.369512489020333,0.13289657902910704,6
0.7349500083505347,-0.7258119195631773,-0.25756392297717395,0.32755578316396544,0.31623810311158884,-1.4174579505756622,-0.5642242448700868,0.04114948811777769,-0.47009315565615883,-1.2977817077629183,-0.029859357210599177,6
-1.5696322725315166,-0.49480709820726404,-0.7476957008964885,0.3074875092456772,-0.020484718952111028,-0.2476568027719212,-0.8812591613191285,0.1065577784140406,0.012201871526597317,-0.6309581585671056,-0.11123732533045229,6
-0.03324408527681611,-0.3793046875293078,-0.355590278561037,-0.8966089258516202,0.06369598656381453,-1.2874800452641355,-1.003195667645683,-0.5716229157102569,0.28779902991674455,1.4647729960483062,-0.11123732533045229,8
-1.0575028767799495,-1.187821562275003,-0.355590278561037,0.648648165856578,0.06369598656381453,-0.11767889746039444,-0.9544210651150612,0.4749097290297967,-0.47009315565615883,-1.202521200734945,-1.087772942768694,6
0.35085296153685874,-0.7258119195631773,0.03651514377441505,-1.0571551171979265,-0.3572075410158103,-0.05268994480463104,-0.978808366380372,-0.9847279070550169,-0.5389924452536972,2.512638573356012,0.539786419628374,6
0.7349500083505347,-1.6498312049868293,0.6246732772775926,-0.35476553005783634,-0.10466542446803542,0.07728796050689574,-0.003316315767936187,0.3509782316263573,1.1834897946847216,0.7026889398245206,-0.1926152934503054,7
-1.5696322725315166,0.5447145978943445,0.03651514377441505,0.18707786573594753,-0.5255689520476597,-0.6375905187065015,-1.0275829689109939,-0.44769141830689385,0.42559760911181815,0.03586539062870723,0.45840845150852094,6
-0.03324408527681611,0.5447145978943445,-1.433880189983529,0.20714613965423576,-0.18884612998396097,2.3519013034586145,2.093991593048801,0.6608069751349368,-0.3322945764610852,-0.726218665595079,-1.3319068471282534,5
-0.9294705278420582,1.0067242406061703,0.03651514377441505,-1.0772233911162148,0.5687802196593638,-0.702579471362265,0.7770773247220125,-0.4408063351177693,-0.2633952868635499,2.798420094439932,-0.8436390384091331,6
0.7349500083505347,-1.0723191515970467,-0.25756392297717395,0.4680337005919837,1.7473100968823123,-0.5726015660507382,-0.8324845587885067,0.7296578070257238,-1.7102803684118215,0.7026889398245206,-1.0063949746488394,5
1.5031441019778844,-0.8413143302411336,-0.25756392297717395,0.32755578316396544,-0.5255689520476597,0.46722167644147605,-0.17402742462511248,-0.06556930131296504,-0.6078917348512325,1.7505545171322263,1.0280542283474956,6
-1.1855352257178406,-0.49480709820726404,-0.8457220564803515,-0.9768820215247733,-0.5255689520476597,-0.18266785011615783,-0.539836943604776,-1.1086594044584563,0.15000045072167092,0.2263864046846539,0.7025423558680817,6
-1.0575028767799495,0.08270495518251868,1.8990158998678106,-0.2945607083029715,2.9258399741052608,-0.3126457554276846,0.04545828676268561,0.3303229820590982,-0.6078917348512325,-1.202521200734945,-1.2505288790084002,6
-1.313567574655733,1.295480267301062,-0.7476957008964885,-0.5554482692407192,-1.0306531851432095,0.20726586581842252,-0.36912583474759963,-0.9296472415424408,0.08110116112413565,1.369512489020333,0.539786419628374,6
1.2470794041021007,-0.26380227685135116,0.42862056610986654,-1.097291665034503,-0.020484718952111028,-1.6124248085429524,-1.3933924878906574,-0.9296472415424408,-0.745690314046306,-1.0120001866789985,0.7025423558680817,5
-0.16127643421470736,0.08270495518251868,0.13454149935827805,0.48810197451027193,0.40041880862751383,-0.18266785011615783,-0.6373861486660195,0.19606385987208658,0.42559760911181815,0.512167925768574,0.3770304833886678,7
1.5031441019778844,1.9307435260298225,1.6049368331162215,0.5282385223468483,-1.0306531851432095,0.7271774870645297,0.3381059019464164,-0.4752317510631628,-0.19449599726601158,-2.059865763986704,1.760455941426175,8
2.783467591356801,0.31370977653843124,1.6049368331162215,0.14694131789937093,-0.3572075410158103,-0.18266785011615783,-1.2958432828294137,-0.06212675971840276,-1.7102803684118215,-1.583563228846838,0.7839203239879348,6
0.6069176594126423,0.08270495518251868,0.918752344029181,-1.0571551171979265,-0.8622917741113596,-0.377634708083448,0.1186201905586183,-0.6645715387628651,-0.1255967076684763,-0.5356976515391323,0.13289657902910704,4
-0.6734058299662745,-0.49480709820726404,1.6049368331162215,0.12687304398108254,0.5687802196593638,2.0919454928355607,1.7769566765997593,0.3854036475717507,0.28779902991674455,-1.3930422147908912,-0.8436390384091331,5
-0.03324408527681611,-1.187821562275003,4.055595722712795,-0.8163358301784671,0.8213223362071381,1.7020117769009804,1.0941122411710542,0.4542544794625377,3.043770613818214,2.6078990803839854,-0.029859357210599177,6
1.8872411487915604,1.35323147264004,3.6634903003773425,0.8292626311211727,0.14787669207973891,-0.11767889746039444,0.7770773247220125,1.2460390462067024,-0.6767910244487708,0.7979494468524929,-0.9250170065289862,5
0.35085296153685874,-0.14829986617339455,-1.335853834399666,0.34762405708225363,0.6529609251752881,1.1821001556548734,1.2160487474976087,0.6952323910803303,-0.19449599726601158,0.3216469117126272,-0.6808831021694269,5
-0.03324408527681611,1.0067242406061703,-0.061511211809447956,-0.9768820215247733,-0.3572075410158103,-1.6124248085429524,-0.32035123221697787,0.2821273997355703,0.7700940570995007,1.7505545171322263,-0.76226107028928,5
-1.5696322725315166,-0.3215534821903295,-0.7476957008964885,0.648648165856578,-0.9464724796272845,-1.4824469032314256,-1.6860401030743881,0.006724072172422426,0.8389933466970391,-1.3930422147908912,-0.029859357210599177,5
1.5031441019778844,0.31370977653843124,1.6049368331162215,0.5884433441017134,0.23205739759566388,0.792166439720293,1.2404360487629196,0.8329340548619042,-0.3322945764610852,-0.05939511639926611,-0.43674919780986615,5
-0.5453734810283822,0.19820736586047466,2.3891476777871246,-1.097291665034503,1.4105872748186123,-1.2874800452641355,-0.41790043727822146,-0.5440825829539879,-0.8834888932413797,-0.726218665595079,-0.8436390384091331,5
0.8629823572884259,-0.14829986617339455,-0.6496693453126254,2.3845538597885154,3.4309242072008104,-0.11767889746039444,0.04545828676268561,2.450928604295627,-0.1255967076684763,-0.9167396796510251,-1.4132848152481063,5
0.2228206125989675,0.7757194192502577,-0.6496693453126254,0.7690578093663081,-0.18884612998396097,1.0521222503433465,0.7039154209260798,-0.05524167652931642,-0.745690314046306,-1.2977817077629183,0.865298292107788,6
0.2228206125989675,-0.3793046875293078,1.4088841219484955,-1.0370868432796383,-0.020484718952111028,-1.0925131872968452,-0.14964012335980156,-0.7644052450044834,0.012201871526597317,-0.3451766374831856,0.3770304833886678,6
0.4788853104747511,-0.49480709820726404,0.5266469216937295,1.5717887660978396,1.2422258637867625,1.3120780609664002,1.386759856354785,1.349315294042883,-0.6767910244487708,-0.44043714451115895,-1.2505288790084002,6
-0.41734113209049095,1.1222266512841268,-0.25756392297717395,-0.8564723780150436,-0.8622917741113596,0.2722548184741859,-0.7349353537272632,-1.73520197466474,0.21889974031920928,0.41690741874060055,2.411479686385003,7
0.7349500083505347,-0.26380227685135116,0.3305942105260035,-0.8865747888924761,0.5687802196593638,-0.2476568027719212,-0.9056464625844394,-0.6817842467355619,0.012201871526597317,-0.44043714451115895,0.2142745471489616,6
-0.2893087831525997,0.6602170085723011,-0.8457220564803515,1.9229835596678846,0.14787669207973891,-0.2476568027719212,0.24055669688517278,1.4594766250681879,-0.745690314046306,0.3216469117126272,-1.087772942768694,5
0.09478826366107626,0.5447145978943445,-0.5516429897287625,1.9129494227087402,-0.7781110685954347,1.5070449189336903,1.1672741449669868,1.858811450034737,1.045691215489648,1.0837309679364129,-1.2505288790084002,6
1.2470794041021007,-0.26380227685135116,0.42862056610986654,-1.097291665034503,-0.020484718952111028,-1.6124248085429524,-1.3933924878906574,-0.9296472415424408,-0.745690314046306,-1.0120001866789985,0.7025423558680817,5
0.9910147062263172,-0.26380227685135116,0.13454149935827805,-1.0370868432796383,1.0738644527549124,-0.05268994480463104,0.9477884335791888,0.12377048638673734,-0.6078917348512325,0.2263864046846539,-0.8436390384091331,5
-0.6734058299662745,-0.26380227685135116,1.9970422554516736,-0.9367454736881968,-1.8724602403024584,0.4022327237857127,-0.8812591613191285,-1.6061066648694955,0.012201871526597317,-1.6788237358748113,2.004589845785736,6
1.1190470551642095,-0.6103095088852207,0.918752344029181,-0.9166771997699086,0.7371416306912137,-1.6124248085429524,-1.222681379033481,-0.6129334148447749,0.7700940570995007,0.03586539062870723,1.0280542283474956,6
-0.41734113209049095,0.08270495518251868,0.13454149935827805,0.6887847136931549,-0.4413882465317353,-0.3126457554276846,-0.10086552082917978,0.48867989540793116,-0.5389924452536972,-0.44043714451115895,-0.5995051340495724,5
0.2228206125989675,-0.03279745549543794,-0.355590278561037,-0.5153117214041427,1.3264065693026879,-0.4426236607392114,1.5086963626813394,0.7296578070257238,2.423677007440384,0.9884704609084396,-0.1926152934503054,5
-1.313567574655733,0.6602170085723011,-1.237827478815803,1.9229835596678846,0.31623810311158884,-0.5726015660507382,0.7039154209260798,1.2460390462067024,-0.6767910244487708,-0.24991613045521227,-1.3319068471282534,5
-0.16127643421470736,1.5842362939959527,-0.5516429897287625,-0.7761992823418905,-0.8622917741113596,-0.6375905187065015,-1.2714559815641029,-1.074233988513063,-0.952388182838918,-1.3930422147908912,0.9466762602276411,6
0.35085296153685874,-0.7258119195631773,0.7226996328614556,-1.0571551171979265,2.168213624461937,-0.702579471362265,0.4600424082729709,-0.4063809191723758,1.5968855322699425,-0.5356976515391323,0.051518610909253935,6
-1.313567574655733,0.4292121872163879,-0.15953756739331096,0.20714613965423576,0.7371416306912137,1.3120780609664002,2.264702701905977,0.3165528156809638,0.012201871526597317,-0.24991613045521227,-0.5995051340495724,5
-0.5453734810283822,0.08270495518251868,-1.5319065455673917,0.3676923310005422,-0.10466542446803542,1.7020117769009804,1.4111471576200958,0.6160539344059329,0.21889974031920928,-0.24991613045521227,-0.9250170065289862,5
0.6069176594126423,0.4292121872163879,3.5654639447934797,0.7489895354480195,-0.18884612998396097,1.5070449189336903,0.5575916133342145,1.280464462152096,-0.8834888932413797,-0.3451766374831856,-1.576040751487814,5
0.4788853104747511,0.19820736586047466,-1.237827478815803,0.2472826874908124,0.23205739759566388,1.0521222503433465,0.899013831048567,0.6332666423786297,-0.19449599726601158,0.3216469117126272,-0.8436390384091331,5
-0.9294705278420582,-0.3793046875293078,-0.5516429897287625,0.6687164397748666,1.5789486858504622,-0.11767889746039444,0.3624932032117273,0.9017848867527294,0.8389933466970391,-0.15465562342723946,-0.8436390384091331,6
-1.5696322725315166,-1.0723191515970467,2.4871740333709877,-1.0471209802387824,-0.7781110685954347,-0.377634708083448,-0.19841472589042336,-1.4253732311561604,2.216979138647772,1.0837309679364129,1.1908101645872018,7
-0.9294705278420582,-1.7075824103258075,-0.7476957008964885,-0.6357213649138724,-0.2730268354998854,-1.6124248085429524,-1.6616528018090773,-0.19982842350001492,2.423677007440384,0.9884704609084396,-0.35537122969001306,6
0.35085296153685874,-1.0723191515970467,-0.061511211809447956,1.1503550138137852,0.40041880862751383,0.07728796050689574,-0.29596393095166695,0.9362103026981229,-1.848078947606895,0.512167925768574,-0.9250170065289862,6
-0.8014381789041658,1.1222266512841268,-0.25756392297717395,0.02653167438964108,25.486269052373135,2.8718129247047215,1.5330836639466503,0.48867989540793116,0.7011947675019654,0.8932099538804662,-0.76226107028928,5
-0.41734113209049095,0.08270495518251868,0.13454149935827805,-0.37483380397612476,0.9055030417230637,-0.8325573766737917,-0.17402742462511248,-0.7058820378973449,0.08110116112413565,-0.24991613045521227,1.1908101645872018,7
-0.9294705278420582,-0.6103095088852207,1.6049368331162215,-0.9969502954430617,0.6529609251752881,-1.0925131872968452,-1.222681379033481,-0.4063809191723758,0.7700940570995007,-0.24991613045521227,-0.76226107028928,5
0.35085296153685874,-0.14829986617339455,0.13454149935827805,1.5918570400161278,1.9998522134300871,0.01229900785113235,1.2648233500282304,1.5902932056606756,-0.8145896036438444,0.41690741874060055,-1.169150910888547,7
0.2228206125989675,-0.6103095088852207,-0.6496693453126254,-0.7360627345053139,-0.6097496575635847,0.5971995817530028,-0.12525282209449068,-1.1017743212694464,1.045691215489648,-0.726218665595079,1.1908101645872018,7
-0.8014381789041658,1.0067242406061703,-0.5516429897287625,-0.6557896388321607,-0.9464724796272845,-1.4174579505756622,-1.5641035967478336,-1.5699599781267826,-1.9858775268019686,1.9410755311881718,1.679077973306322,7
1.2470794041021007,-0.26380227685135116,-0.45361663414489944,0.14694131789937093,-0.2730268354998854,0.7271774870645297,1.0209503373751214,0.4921224370024935,-0.3322945764610852,1.0837309679364129,-0.35537122969001306,6
1.8872411487915604,-0.6103095088852207,0.13454149935827805,-1.0772233911162148,-0.020484718952111028,-0.9625352819853185,-0.515449642339465,-0.4408063351177693,-1.2968846308266007,-0.15465562342723946,-0.27399326157015996,6
1.7592087998536667,-0.8413143302411336,0.3305942105260035,0.32755578316396544,-0.6939303630795096,1.6370228242452172,0.6307535171301472,0.4198290635171442,-0.952388182838918,-1.7740842429027845,-0.1926152934503054,6
0.09478826366107626,0.08270495518251868,-1.0417747676480773,0.708852987611443,0.7371416306912137,0.07728796050689574,-0.14964012335980156,1.025716384156169,-0.745690314046306,-0.24991613045521227,-0.76226107028928,5
0.7349500083505347,-1.3033239729529598,-0.15953756739331096,0.07670235918536181,1.3264065693026879,-0.2476568027719212,-0.14964012335980156,0.4198290635171442,0.7011947675019654,-1.3930422147908912,-0.6808831021694269,5
-0.5453734810283822,-1.187821562275003,0.13454149935827805,1.391174300833245,0.06369598656381453,0.6621885344087662,0.04545828676268561,1.2184987134503953,-0.8834888932413797,-0.5356976515391323,-1.169150910888547,6
2.65543524241891,0.7757194192502577,0.13454149935827805,-0.9768820215247733,1.0738644527549124,-1.4174579505756622,0.9477884335791888,0.21327656784478333,-0.3322945764610852,-0.15465562342723946,-0.6808831021694269,5
-0.41734113209049095,0.19820736586047466,-0.7476957008964885,0.8292626311211727,-0.3572075410158103,-0.18266785011615783,-0.41790043727822146,0.7640832229711173,0.8389933466970391,-1.3930422147908912,-0.35537122969001306,6
-0.03324408527681611,-1.0723191515970467,-0.45361663414489944,0.6687164397748666,-0.3572075410158103,-0.377634708083448,-0.5886115461353977,0.02737932173964323,-0.5389924452536972,-0.3451766374831856,0.2956525152688147,7
-1.1855352257178406,-0.7258119195631773,-0.8457220564803515,1.130286739895497,0.06369598656381453,1.1821001556548734,0.679528119660769,1.0050611345889098,0.42559760911181815,-0.9167396796510251,-0.8436390384091331,5
0.35085296153685874,-0.8413143302411336,-0.15953756739331096,0.18707786573594753,0.8213223362071381,-0.18266785011615783,1.8013439778650702,0.6504793503513264,0.8389933466970391,0.9884704609084396,-0.11123732533045229,6
0.6069176594126423,-0.26380227685135116,0.3305942105260035,1.33096947907838,0.5687802196593638,0.01229900785113235,1.5330836639466503,1.5902932056606756,-1.0212874724364533,-0.24991613045521227,-1.3319068471282534,7
0.7349500083505347,-0.3793046875293078,-1.0417747676480773,0.849330905039461,-0.10466542446803542,-0.5726015660507382,-1.3690051866253465,0.48867989540793116,-2.2614746851921157,-1.202521200734945,-0.6808831021694269,6
0.6069176594126423,-0.26380227685135116,0.3305942105260035,1.33096947907838,0.5687802196593638,0.01229900785113235,1.5330836639466503,1.5902932056606756,-1.0212874724364533,-0.24991613045521227,-1.3319068471282534,7
-1.313567574655733,-0.03279745549543794,-0.6496693453126254,-0.5955848170772958,2.336575035493786,-0.5726015660507382,-1.6616528018090773,-1.390947815210767,-0.6078917348512325,-1.0120001866789985,0.7839203239879348,6
-2.081761668283083,0.14045616052149634,-0.355590278561037,-0.264458297425539,-0.6939303630795096,1.8969786348682707,0.02107098549737471,-1.5424196453704755,0.012201871526597317,-1.3930422147908912,1.5163220370666157,8
-0.41734113209049095,0.08270495518251868,0.13454149935827805,-0.5755165431590076,-0.2730268354998854,-0.377634708083448,-0.39351313601291055,-0.9881704486495791,0.6322954779044271,-0.05939511639926611,1.272188132707055,7
-1.313567574655733,3.259021248826323,-0.6496693453126254,-0.39490207789441295,0.8213223362071381,-1.1575021399526086,-0.27157662968635604,0.11000032000856466,0.3566983195142829,-0.24991613045521227,-1.169150910888547,5
-0.5453734810283822,-0.14829986617339455,-0.8457220564803515,-0.013604873446935358,-0.2730268354998854,-0.5076126133949748,-0.32035123221697787,-1.2670163178073275,0.21889974031920928,0.03586539062870723,1.679077973306322,7
1.5031441019778844,-0.49480709820726404,1.310857766364633,-0.9969502954430617,-1.1148338906591344,-0.3126457554276846,-0.29596393095166695,-1.1293146540257153,0.28779902991674455,-0.15465562342723946,1.5977000051864687,6
0.8629823572884259,1.2377290619620835,0.03651514377441505,0.5483067962651366,-0.020484718952111028,-1.0275242346410818,-0.515449642339465,0.15819590233213082,-0.745690314046306,-0.6309581585671056,0.7025423558680817,6
-0.16127643421470736,0.31370977653843124,-0.355590278561037,-0.7360627345053139,-1.5357374182387589,0.1422769131626591,-0.7349353537272632,-0.8229284521116981,0.8389933466970391,1.369512489020333,0.6211643877482286,7
-0.16127643421470736,-1.3033239729529598,-0.061511211809447956,1.2105598355686502,-0.6939303630795096,-1.0925131872968452,0.4600424082729709,0.9224401363199503,-2.1236761059970424,-1.202521200734945,-1.2505288790084002,6
0.7349500083505347,-0.3793046875293078,0.918752344029181,1.5115839443429746,1.9156715079141622,0.8571553923760564,1.4843090614160286,1.349315294042883,-2.054776816399504,-0.6309581585671056,-1.3319068471282534,6
-0.03324408527681611,0.4292121872163879,-2.316117390238295,-1.01701856936135,-0.2730268354998854,1.3770670136221634,0.19178209435455099,-0.6129334148447749,0.012201871526597317,-0.24991613045521227,-0.43674919780986615,5
0.09478826366107626,1.9307435260298225,-1.433880189983529,1.0700819181406325,0.6529609251752881,-0.5726015660507382,-0.27157662968635604,1.211613630261309,0.28779902991674455,-0.05939511639926611,-1.169150910888547,5
1.3751117530399932,2.7392604007755184,0.3305942105260035,-0.053741421283511975,0.6529609251752881,-0.3126457554276846,0.8746265297832562,1.5214423737698504,-0.6767910244487708,0.41690741874060055,-0.6808831021694269,5
-0.9294705278420582,1.5842362939959527,-1.237827478815803,1.2306281094869385,-0.9464724796272845,1.2470891083106368,-0.027703617033247085,0.4060588971390098,-1.9169782372044304,-0.5356976515391323,0.051518610909253935,6
1.6311764509157756,2.6237579900975616,1.4088841219484955,-1.0772233911162148,-0.5255689520476597,-0.7675684240180283,-0.27157662968635604,-0.06212675971840276,0.15000045072167092,-0.6309581585671056,0.2956525152688147,5
0.9910147062263172,0.5447145978943445,-0.7476957008964885,0.6085116180200015,-1.1148338906591344,-1.2874800452641355,-0.027703617033247085,-0.10687980044740664,-0.6078917348512325,-0.44043714451115895,1.272188132707055,6
-0.5453734810283822,0.8912218299282136,-1.237827478815803,-0.15408279087495344,-0.7781110685954347,-1.0925131872968452,-0.49106234107415414,0.14442573595395813,0.9767919258921126,-0.5356976515391323,-0.35537122969001306,5
-1.0575028767799495,0.08270495518251868,-0.7476957008964885,-0.9367454736881968,-0.10466542446803542,-1.742402713854479,-0.7105480524619522,-0.37195550322698234,-0.745690314046306,0.6074284327965472,-1.2505288790084002,5
0.6069176594126423,-0.9568167409190902,-0.5516429897287625,1.4915156704246864,1.158045158270838,0.6621885344087662,0.43565510700765997,1.4078385011500978,-1.7102803684118215,-0.726218665595079,-1.4132848152481063,8
-0.6734058299662745,0.31370977653843124,-1.237827478815803,-0.5554482692407192,-0.3572075410158103,-0.05268994480463104,-0.12525282209449068,-0.8263709937062604,-1.2968846308266007,-1.0120001866789985,0.13289657902910704,5
0.6069176594126423,-0.6103095088852207,0.8207259884453181,1.792539779199011,0.5687802196593638,1.3120780609664002,1.3135979525588524,2.0722490288962225,0.9078926362945743,0.9884704609084396,-1.3319068471282534,6
-0.6734058299662745,-0.3793046875293078,-1.0417747676480773,1.0901501920589207,0.5687802196593638,1.961967587524034,1.0209503373751214,0.8983423451581671,-0.8834888932413797,0.8932099538804662,-1.0063949746488394,6
-0.6734058299662745,-0.3793046875293078,-0.355590278561037,1.4513791225881096,-0.6939303630795096,1.1821001556548734,-0.07647821956386888,0.5816285184605394,-0.1255967076684763,-1.0120001866789985,0.051518610909253935,6
0.8629823572884259,-0.8413143302411336,1.6049368331162215,-1.0370868432796383,-1.0306531851432095,-1.742402713854479,-0.978808366380372,-0.7506350786263488,-0.8834888932413797,1.2742519819923597,0.45840845150852094,5
0.7349500083505347,0.31370977653843124,1.6049368331162215,0.34762405708225363,0.9896837472389881,0.9221443450318197,1.2404360487629196,1.1771882143158774,2.2858784282453106,0.8932099538804662,-0.6808831021694269,6
-1.5696322725315166,0.7757194192502577,-0.7476957008964885,-0.7962675562601788,0.23205739759566388,0.792166439720293,1.0941122411710542,-1.050136197351318,0.15000045072167092,-0.8214791726230518,0.6211643877482286,5
0.6069176594126423,0.08270495518251868,2.0950686110355368,1.2908329312418034,0.4845995141434388,1.7670007295567438,0.6185598664974917,1.5214423737698504,-0.8834888932413797,-0.3451766374831856,-1.169150910888547,6
0.8629823572884259,1.2377290619620835,0.03651514377441505,-0.2945607083029715,0.14787669207973891,-0.3126457554276846,-0.14964012335980156,0.07557490406317117,0.9078926362945743,-0.44043714451115895,0.2956525152688147,6
1.1190470551642095,0.7757194192502577,-0.45361663414489944,0.9095357267943259,-0.2730268354998854,-0.2476568027719212,-0.49106234107415414,1.4353788339063667,0.5633961883068918,-1.869344749930758,-1.087772942768694,6
0.2228206125989675,-0.03279745549543794,0.3305942105260035,2.8561582968682897,0.14787669207973891,0.6621885344087662,0.8014646259873234,2.4165031883501573,-1.2968846308266007,-0.3451766374831856,-1.4132848152481063,6
0.9910147062263172,-0.49480709820726404,0.13454149935827805,-0.9768820215247733,-0.020484718952111028,-0.702579471362265,-0.19841472589042336,-0.3203173793088921,-0.47009315565615883,2.0363360382161453,-0.11123732533045229,5
-0.2893087831525997,0.14045616052149634,1.6049368331162215,0.9898088224674791,-0.6939303630795096,1.4420559662779269,-0.003316315767936187,1.1496478815596083,-0.745690314046306,0.512167925768574,-1.3319068471282534,6
-1.4415999235936243,0.08270495518251868,-0.25756392297717395,-0.5153117214041427,-1.451556712722834,0.07728796050689574,-0.7837099562578849,-1.4976666046415097,0.4944968987093535,0.8932099538804662,1.8011449254861023,6
-0.2893087831525997,-0.49480709820726404,-0.8457220564803515,-0.5153117214041427,0.14787669207973891,0.07728796050689574,0.02107098549737471,-0.6129334148447749,-0.2633952868635499,1.4647729960483062,0.6211643877482286,7
-0.8014381789041658,-0.7258119195631773,-0.5516429897287625,-0.9568137476064851,-0.4413882465317353,0.4022327237857127,0.31371860068110546,-0.2342538394454084,2.0791805594527015,2.1315965452441183,-0.029859357210599177,7
-0.9294705278420582,-1.3033239729529598,0.13454149935827805,-0.07380969520180038,-0.7781110685954347,-0.2476568027719212,-0.5642242448700868,-0.11376488363649298,0.9078926362945743,0.8932099538804662,-0.3282452403167547,7
1.1190470551642095,0.7757194192502577,2.4871740333709877,0.9296040007126142,-0.3572075410158103,0.4022327237857127,0.3381059019464164,1.3148898780974894,-0.8834888932413797,0.03586539062870723,-1.576040751487814,5
-0.5453734810283822,-0.3793046875293078,-0.9437484120642142,-0.8966089258516202,0.23205739759566388,-0.3126457554276846,-0.10086552082917978,-1.094889238080322,-0.47009315565615883,0.512167925768574,0.7025423558680817,7
0.9910147062263172,-0.9568167409190902,0.42862056610986654,1.33096947907838,-0.8622917741113596,1.11711120299911,0.3381059019464164,1.1289926319923493,-0.05669741807093796,2.893680601467905,-0.11123732533045229,6
-0.5453734810283822,-1.4188263836309163,-0.7476957008964885,0.2673509614091006,0.5687802196593638,-1.4174579505756622,-1.6860401030743881,-0.013931177394874815,-0.19449599726601158,-0.8214791726230518,-0.5181271659297193,6
-1.5696322725315166,0.19820736586047466,-2.708222812573747,-1.1374282128710798,-0.4413882465317353,-1.547435855887189,-2.6127575511562022,-0.5440825829539879,1.1834897946847216,-1.2977817077629183,-1.087772942768694,5
2.0152734977294515,-0.8413143302411336,0.5266469216937295,1.0700819181406325,0.9896837472389881,1.0521222503433465,0.8014646259873234,2.2099506926777965,1.045691215489648,3.1794621225518243,-1.3319068471282534,6
0.35085296153685874,-0.8413143302411336,0.8207259884453181,-0.8765406519333319,0.9055030417230637,-0.702579471362265,0.7039154209260798,0.2821273997355703,2.010281269855163,1.2742519819923597,-0.029859357210599177,6
0.09478826366107626,0.19820736586047466,-0.9437484120642142,0.4278971527554069,1.0738644527549124,1.3770670136221634,1.8988931829263138,0.9362103026981229,-0.1255967076684763,-0.44043714451115895,-1.4132848152481063,5
-0.2893087831525997,-0.6103095088852207,0.3305942105260035,-0.19421933871153005,-1.1990145961750596,-0.3126457554276846,-0.7837099562578849,-0.6611289971683029,0.08110116112413565,-0.15465562342723946,1.0280542283474956,6
1.8872411487915604,0.08270495518251868,1.21283141078077,0.2673509614091006,1.3264065693026879,-0.18266785011615783,0.04545828676268561,1.1083373824250904,0.9767919258921126,2.7031595874119585,0.539786419628374,6
-2.721923412972541,4.587298971622823,-2.316117390238295,-1.097291665034503,-1.9566409458183833,-1.9373695718217694,-3.124890877727731,-2.3273191289255157,0.7700940570995007,-1.3930422147908912,2.492857654504856,5
0.09478826366107626,-0.6103095088852207,-0.061511211809447956,0.5683750701834251,-0.2730268354998854,-0.8325573766737917,-0.6617734499313305,0.6263815591895433,1.045691215489648,0.512167925768574,0.13289657902910704,7
1.7592087998536667,-0.03279745549543794,1.0167786996130441,-0.9768820215247733,-0.6939303630795096,-0.2476568027719212,-0.22280202715573427,-0.8194859105171358,-0.6078917348512325,0.13112589765668056,1.4349440689467625,6
0.8629823572884259,1.6997387046739094,-1.8259856123189804,0.849330905039461,0.23205739759566388,-1.0925131872968452,-1.0275829689109939,0.6608069751349368,0.21889974031920928,-1.4883027218188647,0.13289657902910704,5
0.2228206125989675,-1.187821562275003,4.055595722712795,1.2707646573235154,0.14787669207973891,-0.702579471362265,-0.27157662968635604,0.07557490406317117,0.4944968987093535,-1.0120001866789985,1.353566100826908,8
-0.8014381789041658,1.35323147264004,-0.8457220564803515,-0.3346972561395481,-0.5255689520476597,0.6621885344087662,0.02107098549737471,-0.7712903281936079,0.28779902991674455,-0.5356976515391323,0.539786419628374,7
-0.2893087831525997,-0.14829986617339455,0.3305942105260035,-1.0571551171979265,-0.6939303630795096,0.5322106290972395,-0.27157662968635604,-1.046693655756794,-1.2279853412290653,1.369512489020333,0.7025423558680817,6
