fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.12013491380840606,4.854993971092766,-1.4024347376049122,-0.6798703024142494,-0.001859306025210549,-1.2732914413230203,-1.0903523591408477,-0.17217114834957978,1.536234122095583,-1.2989240688251302,0.43491874907978295,5
-1.333946179880896,0.7083522368529607,-1.2981660887421067,-0.006395932161028764,-0.5760674253231871,1.1283482714426865,0.09410257690338095,-1.7999387710562822,1.050582698881985,-1.536988180291418,0.530740244635758,5
-0.7270405468446511,0.4078709517631195,-1.4024347376049122,-0.23088738891210206,-0.17853872734766463,1.1283482714426865,0.024428757136073377,-0.8532937706168248,0.7036888251579839,0.2881700076167902,0.33909725352380793,6
-0.3022066037192795,0.1674859236912472,-1.4024347376049122,-0.7921160307897863,-0.5318975699925734,-0.8556149695376799,-0.9161678097225788,-0.06249886171330077,-0.406371570758815,-0.0292488076715941,-1.002403684259848,6
-0.48427829363015285,-0.8541504456142122,1.5692217549850467,-0.11864166053656566,1.058217221909517,-1.0644532054303502,-1.0903523591408477,-0.37419904478478333,0.28741617668918434,-0.7434411420704578,0.91402622685966,6
1.2757480421749579,-0.6738616745603078,1.4649531061222416,0.8915698948432659,-0.266878438008892,0.7106717996573461,0.3727978559726112,1.6749410476296807,-1.1695380929516128,1.9546187878808057,-0.523296206479971,6
0.24400846601334072,-0.37338038947046664,0.2137293197685743,0.10584979621450813,1.9416143285217897,0.9195100355500162,0.721166954809149,0.43968476656856786,-1.516431966675611,0.7642982305493656,-0.8107606931478979,5
0.0012462127988435898,-1.5753055298298304,0.7872068885140049,-0.4553788456631758,-0.09019901668643727,-0.4379384977523397,-0.567798710886041,0.4050514128939231,-0.7532654444828132,1.240426453481942,-1.002403684259848,6
-1.7587801230062672,1.88022924870334,-0.9853601421536898,-1.3533446726674703,-1.591974097927301,-0.22910026185966953,1.731437341435109,-2.4810613933235914,1.7443704463299814,1.6371999725924216,2.447170155755266,7
4.4316573339634315,0.7384003653619448,1.1521471595338244,2.0140271785986337,0.5723488132727672,-0.5423576156986748,-0.7071463504206561,3.7240811400440808,-2.7652499120820098,0.7642982305493656,0.626561740191733,5
-0.6056594202374019,0.8886410079068654,-1.2981660887421067,-0.23088738891210206,-0.44355785933134606,1.6504438611743617,1.6966004315514551,-0.5993158436697501,0.009901077709984586,0.2881700076167902,0.5946212416731054,6
-0.9698028000591488,1.429507321068579,-1.2981660887421067,-0.6798703024142494,-0.17853872734766463,-0.960034087484015,-1.0903523591408477,-0.4030601728469553,1.6056128968403816,-0.10860351149369017,-0.47538545870198434,3
4.613729023874305,-0.9743429596501487,1.9862963504362694,5.718136214991349,0.6165186686033809,0.7106717996573461,0.9650253239947256,0.520495925142675,-2.34897726361321,1.5578452687703255,4.267778571318799,5
-0.36289716702290375,0.04729340965531072,-1.0896287910164955,-0.7921160307897863,-0.3552181486701187,-0.6467767336450098,-0.14975579228219554,-0.3164767886604395,0.21803740194438592,-1.2989240688251302,-0.6191177020359461,6
-0.12013491380840606,1.5496998351045153,-0.8810914932908843,1.0038156232188022,0.35149953661969885,-1.1688723233766851,-1.055515449257194,1.068857358324006,0.28741617668918434,-1.2195693650030341,-0.906582188703873,5
-0.05944435050478177,0.7083522368529607,0.0051920220429632164,-0.4553788456631758,0.5723488132727672,-1.0644532054303502,1.1740467832966484,0.44545699218104073,-1.3082956424412127,-0.18795821531578624,-1.2898681709277748,6
-0.7270405468446511,0.8285447508888971,-1.4024347376049122,1.6772899934720231,0.17482011529724414,0.18857620992567073,0.059265667019727165,0.520495925142675,0.9812039241371837,-0.8227958458925538,-0.906582188703873,5
-0.6663499835410263,0.10738966667327896,0.0051920220429632164,0.21809552459004503,0.0864804046360174,-0.3335193798060046,1.2088836931803022,-0.17217114834957978,0.49555250092358566,0.5262341190830775,0.530740244635758,5
-1.1518744899700222,0.7083522368529607,-0.30761392454545367,-0.6798703024142494,-0.046029161355823606,-0.12468114391333447,-0.42845107135142585,0.11066790665973088,1.8831279958195812,0.12946059997259804,-0.6191177020359461,5
-0.4235877303265286,2.571336204409974,-1.246031764310704,-0.4553788456631758,0.35149953661969885,-0.8556149695376799,-0.8116570800716175,-0.4607824289712992,-0.8226442192276116,-0.6640864382483618,-0.8107606931478979,5
0.9722952256568355,0.6482559798349924,-0.15121095125124528,-0.006395932161028764,-0.22270858267827828,-0.960034087484015,-0.3587772515841183,0.4050514128939231,-1.5858107414204123,-0.5847317344262666,-1.002403684259848,5
-0.05944435050478177,-1.154631730704053,0.2658636441999771,0.44258698134111835,-0.6644071359844144,-1.1688723233766851,-1.0903523591408477,-1.1361328256262635,-0.1288564717796153,0.9230076381935578,2.2555271646433157,7
-0.7270405468446511,-0.5536691605243713,-0.5161512222710647,-0.6798703024142494,-0.001859306025210549,1.2327673893890214,0.26828712632164986,-0.20680450202416048,1.1893402483715851,-0.0292488076715941,-0.04418872870009402,5
0.18331790270971646,-0.19309161841656225,1.2564158083966301,-0.4553788456631758,15.015891506383428,0.08415709197933567,0.6514931350418415,0.6936626935157066,-2.002083389889212,4.176550494899493,-1.38568966648375,5
0.9722952256568355,0.04729340965531072,1.5692217549850467,-0.006395932161028764,0.48400910261154045,1.5460247432280267,0.30312403620530365,0.23188464452089147,-0.892022993972413,0.9230076381935578,1.10566921797161,7
-0.5449688569337772,1.5797479636134995,-0.4118825734082592,3.136484462354002,0.5281789579421535,0.3974144458183409,1.9056218908533777,0.24920132135818182,-1.1001593182068112,-0.981505253536746,-0.8427011916665529,6
-0.9091122367555244,0.768448493870929,-1.2981660887421067,-0.34313311728763896,-0.17853872734766463,-0.7511958515913448,-0.9858416294898864,-0.9918271853153398,0.21803740194438592,-0.18795821531578624,-0.04418872870009402,6
-0.3022066037192795,0.287678437727183,0.2137293197685743,-0.6798703024142494,-0.5760674253231871,1.1283482714426865,2.672033908293761,-0.2587545325360956,-0.19823524652441368,-0.9021505497146499,-1.0982251798158231,5
-0.12013491380840606,1.2492185500146742,-1.4024347376049122,0.10584979621450813,-0.046029161355823606,-0.3335193798060046,-0.6723094405370024,0.7398404984151689,0.4261737261787842,-1.457633476469322,-0.8107606931478979,4
-0.7270405468446511,0.4679672087810877,-1.4024347376049122,-0.6798703024142494,-0.3552181486701187,0.08415709197933567,-0.3239403417004645,0.28960690064523537,1.050582698881985,0.4468794152609814,-0.523296206479971,6
-0.24151604041565464,-0.5536691605243713,-0.30761392454545367,-0.9043617591653229,1.058217221909517,-0.5423576156986748,-0.21942961204950312,-0.056726636100827926,-1.030780543462013,2.113328195524998,-0.906582188703873,5
1.3364386054785822,-1.695498043865767,1.047878510671019,-0.34313311728763896,-0.708576991315028,-0.960034087484015,-0.6723094405370024,0.6359404373913627,-1.1695380929516128,2.033973491702902,0.530740244635758,7
2.9750838146764433,-0.37338038947046664,1.308550132828033,-0.23088738891210206,-0.48772771466196035,-0.3335193798060046,-0.2891034318168107,2.2521636088731194,-1.516431966675611,-0.6640864382483618,-1.38568966648375,6
2.1861064917293254,-0.9142467026321804,2.19483364816188,-0.11864166053656566,-0.17853872734766463,-0.3335193798060046,-0.6723094405370024,-0.5185046850956431,-2.2102197141236104,0.05010589615050196,2.2555271646433157,6
1.8219631119075788,-1.0945354736860848,0.9436098618082134,-0.4553788456631758,-0.001859306025210549,-0.960034087484015,-0.9858416294898864,1.2131629986348655,-2.6264923625924097,0.12946059997259804,-1.1940466753717998,6
-1.5160178697917694,0.9487372649248337,-1.2981660887421067,-0.6798703024142494,0.2189899706278578,0.606252681711011,1.7662742513187626,-1.3266162708365856,1.536234122095583,-0.981505253536746,-0.42747471092399597,5
-0.7270405468446511,1.910277377212324,-1.2981660887421067,2.2385186353497075,0.6165186686033809,-1.0644532054303502,-1.055515449257194,0.1741623883965476,0.6343100504131856,-0.5847317344262666,0.530740244635758,4
1.5185102953894563,-1.5753055298298304,0.9436098618082134,1.0038156232188022,-0.9735961232987101,0.5018335637646759,0.1986133065543423,0.28960690064523537,-1.3082956424412127,-0.8227958458925538,-0.8107606931478979,5
-0.36289716702290375,-1.7555943008837351,0.526535266356991,-0.6798703024142494,-1.591974097927301,0.8150909176036811,0.581819315274534,0.23188464452089147,0.6343100504131856,0.5262341190830775,1.584776695751487,6
-2.0015423762207654,2.9920100035357517,-1.193897439879301,-1.1288532159163966,-1.6361439532579145,2.694635040637712,1.4527420623658787,-1.6729498075826488,2.99318839173638,-1.2989240688251302,0.051632766855881036,4
-0.8484216734518997,-0.012802847362657521,-0.09907662681984246,0.21809552459004503,-0.046029161355823606,-0.5423576156986748,-0.21942961204950312,0.08757900421003177,0.9812039241371837,-1.140214661180938,0.530740244635758,5
-1.2732556165772713,0.4679672087810877,-0.9853601421536898,-0.4553788456631758,0.35149953661969885,1.7548629791206967,0.024428757136073377,-1.038004990214802,0.9118251493923853,-0.5053770306041705,0.051632766855881036,5
-1.0911839266663979,-1.0945354736860848,0.0051920220429632164,0.44258698134111835,-0.6644071359844144,-0.7511958515913448,0.024428757136073377,-1.6498609051329498,-0.7532654444828132,-0.6640864382483618,1.488955200195512,6
-0.7877311101482753,-0.132995361398594,-0.09907662681984246,-0.4553788456631758,-0.5318975699925734,-1.2732914413230203,-0.7419832603043099,-0.22989340447392365,-0.47575034550361345,-0.10860351149369017,-1.1940466753717998,5
0.06193677610246787,-0.9743429596501487,0.2658636441999771,-0.23088738891210206,-0.046029161355823606,1.7548629791206967,1.2437206030639558,-0.17217114834957978,-0.1288564717796153,0.6055888229051736,0.530740244635758,6
-0.36289716702290375,1.0989779074697537,-0.8810914932908843,0.21809552459004503,0.0864804046360174,-0.6467767336450098,-0.6026356207696948,0.520495925142675,0.49555250092358566,-1.2195693650030341,-0.7149391975919228,5
-0.6056594202374019,2.7516249754638786,-1.1417631154478984,-0.34313311728763896,-0.9294262679680965,0.5018335637646759,0.1986133065543423,0.20302351645871952,-0.05947769703481381,-0.7434411420704578,-0.7149391975919228,3
0.3046990293169661,-1.695498043865767,1.4128187816908386,0.10584979621450813,0.04231054930540373,1.0239291534963513,0.4773085856235726,0.9245517180130821,0.49555250092358566,-0.8227958458925538,-1.1940466753717998,5
0.9722952256568355,0.10738966667327896,-0.04694230238843962,-0.4553788456631758,1.2790664985625853,-0.8556149695376799,0.581819315274534,0.22611241890841863,-2.6264923625924097,2.6688111222796693,-0.23583171981204584,5
0.8509140990495857,1.0088335219428013,0.2658636441999771,0.10584979621450813,0.2631598259584721,0.7106717996573461,1.6617635216678013,0.6936626935157066,-0.19823524652441368,-0.18795821531578624,-0.3316532153680209,5
-0.18082547711203034,-0.5536691605243713,0.4744009419255882,-0.11864166053656566,-0.3110482933395056,-0.5423576156986748,0.16377639667068852,0.520495925142675,0.14865862719958445,-1.457633476469322,-1.002403684259848,5
0.42608015592421467,-0.2531878754345305,0.2658636441999771,0.44258698134111835,0.0864804046360174,0.606252681711011,2.7417077280610687,0.982273974137426,0.009901077709984586,-0.18795821531578624,-1.002403684259848,5
-0.6663499835410263,1.0388816504517853,-0.7246885199966759,-0.4553788456631758,-0.266878438008892,-0.3335193798060046,-0.8116570800716175,-0.7147603559184379,-0.19823524652441368,-0.8227958458925538,-0.3316532153680209,5
-1.2732556165772713,0.6482559798349924,0.2137293197685743,-0.7921160307897863,0.2631598259584721,-0.0202620259669994,0.721166954809149,0.1164401322722037,0.9812039241371837,1.161071749659846,-1.0982251798158231,5
-0.48427829363015285,0.9787853934338178,-1.0374944665850927,0.10584979621450813,-1.0619358339599374,-1.0644532054303502,-1.1948630887918092,-0.218348953248978,0.4261737261787842,-0.7434411420704578,0.43491874907978295,4
-0.24151604041565464,-2.056075585973576,0.6829382396511995,-0.6798703024142494,-0.8852564126374828,-0.8556149695376799,-0.8116570800716175,-1.4997830392096172,-0.2676140212692152,0.4468794152609814,0.626561740191733,5
0.6688424091387128,-1.154631730704053,1.6734904038478522,0.44258698134111835,-0.13436887201705094,-0.6467767336450098,-0.46328798123507964,0.520495925142675,-1.3776744171860111,-0.8227958458925538,1.488955200195512,6
1.093676352264084,-0.8541504456142122,1.2042814839652274,-0.006395932161028764,0.9698775112482902,-0.960034087484015,-1.055515449257194,-0.15485447151228943,-0.6838866697380117,0.05010589615050196,1.10566921797161,7
0.8509140990495857,-1.2147279877220214,1.4128187816908386,0.10584979621450813,0.5281789579421535,1.3371865073353566,1.383068242598571,0.982273974137426,-0.2676140212692152,1.3991358611261333,-0.8107606931478979,5
-1.6373989963990185,-1.2748242447399896,0.526535266356991,-1.1288532159163966,-0.3552181486701187,-0.3335193798060046,1.8359480710860703,-0.7493937095930827,0.009901077709984586,-0.5053770306041705,-1.1940466753717998,5
-0.48427829363015285,1.0989779074697537,-0.15121095125124528,-0.6798703024142494,12.277360475885379,-0.0202620259669994,0.6863300449254953,-0.17217114834957978,-2.2102197141236104,7.509448055427526,-0.906582188703873,5
2.8537026880691947,-0.3132841324524987,1.1521471595338244,2.12627290697417,0.13065025996663107,-0.960034087484015,0.12893948678703473,3.117997450738406,-0.1288564717796153,0.2881700076167902,2.159705669087339,6
-0.9698028000591488,-0.37338038947046664,-0.15121095125124528,-0.7921160307897863,-0.22270858267827828,0.29299532787200583,-0.3239403417004645,-1.0957272463391459,0.49555250092358566,-0.3466676229599784,0.1474542624118561,6
-0.5449688569337772,-0.9743429596501487,0.3701322930627828,-0.6798703024142494,-0.3110482933395056,0.29299532787200583,-0.18459270216584933,-1.9615610882044323,0.4261737261787842,1.8752640840587096,3.022099129091118,7
0.3653895926205904,2.1206142767752127,-0.7246885199966759,1.1721842157821079,0.2631598259584721,-1.1688723233766851,-1.0206785393735403,1.559496535380929,0.8424463746475839,-0.981505253536746,1.009847722415635,5
0.3046990293169661,0.5280634657990559,0.16159499533717145,0.44258698134111835,0.2631598259584721,0.18857620992567073,0.09410257690338095,0.520495925142675,-0.406371570758815,-1.060859957358842,-1.0982251798158231,4
-0.18082547711203034,-0.43347664648843487,-0.20334527568264799,-0.23088738891210206,0.5281789579421535,0.08415709197933567,-0.4981248911187334,-0.28761566059826754,-0.7532654444828132,-1.2195693650030341,-0.23583171981204584,6
1.2150574788713335,-0.132995361398594,0.7872068885140049,-0.4553788456631758,-0.5760674253231871,0.606252681711011,0.26828712632164986,0.8668294618887382,-1.1001593182068112,0.6055888229051736,1.009847722415635,6
0.42608015592421467,1.7900848631763877,-0.6725541955652731,0.21809552459004503,0.3073296812890858,-0.6467767336450098,-0.7071463504206561,0.982273974137426,0.49555250092358566,-0.10860351149369017,-0.6191177020359461,5
0.12262733940609216,-0.37338038947046664,1.6734904038478522,-1.1288532159163966,14.662532663738515,0.08415709197933567,0.059265667019727165,0.1857068396214292,-2.002083389889212,5.525580459875126,-1.1940466753717998,5
0.5474612825314632,-0.5536691605243713,1.1521471595338244,-0.006395932161028764,0.17482011529724414,0.8150909176036811,2.532686268759146,0.520495925142675,-0.6145078949932133,-0.0292488076715941,-0.906582188703873,5
0.6688424091387128,-0.132995361398594,0.3701322930627828,1.340552808345413,-0.001859306025210549,-1.0644532054303502,-1.0206785393735403,1.1554407425105218,-0.19823524652441368,-0.981505253536746,0.24327575796783116,6
0.486770719227839,0.9487372649248337,-0.8289571688594816,0.44258698134111835,0.48400910261154045,-0.4379384977523397,0.024428757136073377,1.2593408035342637,-0.05947769703481381,-0.7434411420704578,-0.906582188703873,6
0.8509140990495857,-1.364968630266942,0.6829382396511995,-1.0166074875408597,-0.399388004000733,-0.12468114391333447,-0.7768201701879637,-0.657038099794094,-1.2389168676964113,-1.060859957358842,0.43491874907978295,6
0.6688424091387128,0.4078709517631195,-0.6725541955652731,-0.4553788456631758,0.0864804046360174,1.0239291534963513,0.16377639667068852,0.8091072057643943,-1.2389168676964113,-0.6640864382483618,-0.7149391975919228,5
-0.24151604041565464,-0.012802847362657521,-0.04694230238843962,-0.5676245740387127,-0.13436887201705094,2.799054158584047,3.368772105966837,-0.17217114834957978,-0.6145078949932133,-0.8227958458925538,-0.906582188703873,5
0.0012462127988435898,1.1590741644877218,-0.6204198711338704,-0.6798703024142494,0.3073296812890858,-0.5423576156986748,0.30312403620530365,0.05871787614785983,-0.6145078949932133,1.0023623420156538,-0.906582188703873,5
1.0329857889604597,-1.034439216668117,1.047878510671019,-0.4553788456631758,-0.9294262679680965,-0.960034087484015,-1.1251892690245016,-0.4896435570334711,-0.6145078949932133,-0.981505253536746,1.488955200195512,6
-0.6663499835410263,-0.2531878754345305,-1.0374944665850927,3.473221647480612,0.3073296812890858,-0.5423576156986748,-0.8813308998389251,0.08180677859755893,0.3567949514339858,0.2881700076167902,0.7223832357477081,7
-0.7270405468446511,-0.37338038947046664,-0.6725541955652731,0.44258698134111835,-0.266878438008892,-0.0202620259669994,-0.21942961204950312,-0.26452675814850435,0.28741617668918434,-1.2195693650030341,0.24327575796783116,5
0.3046990293169661,-0.6738616745603078,1.9341620260048664,-0.23088738891210206,0.48400910261154045,-0.6467767336450098,-0.0452450626312342,1.0977184863861777,1.536234122095583,0.12946059997259804,0.051632766855881036,5
1.3971291687822065,-1.0945354736860848,1.1521471595338244,0.8915698948432659,-0.17853872734766463,0.5018335637646759,1.2088836931803022,1.4440520231322411,-0.892022993972413,0.4468794152609814,-0.42747471092399597,6
0.0012462127988435898,1.429507321068579,0.1094606709057686,2.0140271785986337,-0.3110482933395056,-0.3335193798060046,-0.9510047196062327,-0.11444889222517181,0.9118251493923853,0.2881700076167902,1.009847722415635,6
0.12262733940609216,-0.4935729035064031,1.2042814839652274,-0.5676245740387127,12.674889173860903,-0.0202620259669994,-0.18459270216584933,-0.20680450202416048,-2.140840939378812,3.6210675681448223,-1.002403684259848,5
0.24400846601334072,1.5496998351045153,1.2564158083966301,-0.7921160307897863,14.706702519069129,-0.3335193798060046,0.7908407745764566,-0.27029898376097716,-2.2102197141236104,4.176550494899493,-1.1940466753717998,5
-0.18082547711203034,-1.154631730704053,1.3606844572594359,0.10584979621450813,0.3956693919503125,0.29299532787200583,1.2785575129476097,0.520495925142675,0.3567949514339858,1.240426453481942,-0.8107606931478979,6
-0.7877311101482753,-0.19309161841656225,1.1521471595338244,3.5854673758561484,-0.9735961232987101,1.1283482714426865,2.706870818177415,0.4050514128939231,0.14865862719958445,0.9230076381935578,0.051632766855881036,5
1.1543669155677083,-0.9743429596501487,1.9341620260048664,0.5548327097166552,1.7649349071993352,-0.5423576156986748,-0.08008197251488798,0.7513849496400504,-0.6145078949932133,0.12946059997259804,1.968062677975389,6
-0.9698028000591488,-1.4551130157938938,0.057326346474366054,-0.006395932161028764,-3.0937491791681646,2.172539450906037,1.9752957106206854,-3.4969731011121463,-0.406371570758815,-2.013116403223994,1.2014907135275852,7
-1.6373989963990185,0.8285447508888971,-1.4024347376049122,-0.23088738891210206,0.2189899706278578,-1.2732914413230203,-1.1251892690245016,-1.6844942588075944,2.7156732927571805,-0.10860351149369017,2.2555271646433157,7
-0.05944435050478177,-0.7339579315782757,0.8914755373768106,0.44258698134111835,0.3073296812890858,-0.4379384977523397,-0.010408152747580411,0.46277366901833106,1.4668553473507817,-0.2673129191378823,0.051632766855881036,6
-1.2732556165772713,0.34777469474515127,-1.4024347376049122,-0.9043617591653229,-0.7527468466456417,-0.7511958515913448,-0.8813308998389251,-0.056726636100827926,1.6749916715851831,1.5578452687703255,-1.002403684259848,5
-0.8484216734518997,-0.2531878754345305,-0.35974824897685637,-0.5676245740387127,-0.001859306025210549,-0.6467767336450098,-0.7071463504206561,-0.4896435570334711,0.49555250092358566,-1.6956975879356102,-1.3377789187057616,4
-0.7877311101482753,1.0088335219428013,-1.0374944665850927,0.10584979621450813,0.3956693919503125,-0.0202620259669994,-0.7768201701879637,-0.5646824899951054,0.4261737261787842,-0.3466676229599784,0.8182047313036849,6
-1.333946179880896,1.1590741644877218,-0.8810914932908843,0.21809552459004503,-1.2827851106130055,-0.22910026185966953,-0.567798710886041,-1.7768498686064549,1.7443704463299814,-1.140214661180938,1.393133704639537,5
-0.4235877303265286,-0.6137654175423396,-0.09907662681984246,1.6772899934720231,0.9698775112482902,1.3371865073353566,1.6269266117841477,0.6590293398410618,-1.1695380929516128,-0.5847317344262666,-1.2898681709277748,5
1.9433442385148272,-0.6137654175423396,1.1000128351024216,0.21809552459004503,-0.22270858267827828,-0.7511958515913448,-0.8116570800716175,1.0515406814867156,-1.5858107414204123,-0.9021505497146499,0.530740244635758,5
1.5792008586930804,-1.2147279877220214,1.308550132828033,-0.6798703024142494,2.206633460505472,0.18857620992567073,0.024428757136073377,0.3704180592193424,-0.2676140212692152,1.0023623420156538,1.009847722415635,6
-0.3022066037192795,-0.012802847362657521,-0.09907662681984246,-0.5676245740387127,-0.046029161355823606,-0.12468114391333447,-0.18459270216584933,0.982273974137426,0.7730675999027854,0.05010589615050196,-1.38568966648375,6
-0.3022066037192795,0.4679672087810877,-0.04694230238843962,-0.4553788456631758,-0.09019901668643727,1.6504438611743617,3.0552399170139526,-0.27607120937332186,-0.7532654444828132,-0.981505253536746,-0.523296206479971,5
0.7295329724423372,-0.9142467026321804,1.308550132828033,-0.4553788456631758,-0.001859306025210549,-0.960034087484015,-0.6026356207696948,0.7513849496400504,-0.9614017687172114,-1.060859957358842,-0.906582188703873,5
-0.6056594202374019,1.0388816504517853,-1.4024347376049122,0.10584979621450813,-0.3110482933395056,-1.2732914413230203,-1.055515449257194,0.7513849496400504,1.1893402483715851,-0.981505253536746,-1.1940466753717998,5
-0.12013491380840606,0.31772656623616713,-0.25547960011405085,-0.34313311728763896,-0.22270858267827828,-0.3335193798060046,0.7560038646928029,0.0009956200235159516,-0.19823524652441368,-1.060859957358842,-1.1940466753717998,5
-1.1518744899700222,-0.8541504456142122,-0.6725541955652731,-0.23088738891210206,-1.94533294057221,-0.0202620259669994,-0.6374725306533485,-0.8994715755164152,0.8424463746475839,0.05010589615050196,0.626561740191733,6
-0.6056594202374019,0.37782282325413535,-0.46401689783966205,-0.006395932161028764,-0.17853872734766463,-0.0202620259669994,0.581819315274534,-0.18371559957446137,-0.05947769703481381,-0.8227958458925538,-0.6191177020359461,5
3.339227194498191,-0.19309161841656225,2.090564999299075,0.6670784380921921,0.48400910261154045,-0.960034087484015,-0.9858416294898864,1.0977184863861777,-2.0714621646340103,2.2720376031691902,1.488955200195512,6
0.24400846601334072,1.7900848631763877,-1.2981660887421067,-1.3533446726674703,-0.5318975699925734,2.172539450906037,0.16377639667068852,-0.8648382218417704,-0.8226442192276116,-0.5053770306041705,-0.6191177020359461,5
1.9433442385148272,0.4078709517631195,1.6734904038478522,0.21809552459004503,0.2189899706278578,-0.22910026185966953,0.1986133065543423,1.2131629986348655,-0.9614017687172114,0.05010589615050196,0.530740244635758,6
2.1861064917293254,-0.8541504456142122,1.1521471595338244,0.3303412529655819,0.7048583792646083,-0.3335193798060046,-0.0452450626312342,2.136719096624432,-1.1001593182068112,-0.2673129191378823,-0.14001022425606907,5
-0.12013491380840606,0.13743779518226307,-0.46401689783966205,-0.5676245740387127,-0.09019901668643727,-0.22910026185966953,-0.2891034318168107,0.28960690064523537,-0.1288564717796153,-0.4260223267820744,-1.38568966648375,6
-0.6056594202374019,-1.034439216668117,-0.15121095125124528,-0.4553788456631758,-0.6644071359844144,1.3371865073353566,0.16377639667068852,-0.5415935875453421,0.7730675999027854,-0.8227958458925538,-0.42747471092399597,4
-0.6663499835410263,1.0388816504517853,-0.7246885199966759,-0.4553788456631758,-0.266878438008892,-0.3335193798060046,-0.8116570800716175,-0.7147603559184379,-0.19823524652441368,-0.8227958458925538,-0.3316532153680209,5
-0.6663499835410263,0.287678437727183,-1.1417631154478984,-0.11864166053656566,-0.046029161355823606,0.08415709197933567,-0.2542665219331569,-0.6108602948946317,0.4261737261787842,-0.3466676229599784,-0.14001022425606907,6
0.42608015592421467,-0.3132841324524987,0.2137293197685743,0.3303412529655819,0.0864804046360174,0.9195100355500162,2.84621845771203,0.982273974137426,-0.05947769703481381,-0.2673129191378823,-1.002403684259848,5
-0.6663499835410263,-0.19309161841656225,-0.15121095125124528,-0.23088738891210206,-0.5318975699925734,-1.0644532054303502,-0.2542665219331569,-0.4030601728469553,0.07927985245478607,-1.2989240688251302,-1.002403684259848,5
-0.5449688569337772,1.3093148070326424,-1.0374944665850927,-0.7921160307897863,0.17482011529724414,-0.0202620259669994,0.16377639667068852,-0.9687382828655126,-1.3776744171860111,-1.2989240688251302,-0.42747471092399597,5
-1.6373989963990185,0.10738966667327896,-1.193897439879301,-0.7921160307897863,-1.45946453193546,-1.0644532054303502,-1.055515449257194,-1.4420607830852734,2.785052067501982,-0.5053770306041705,0.91402622685966,5
1.7612725486039533,0.8285447508888971,-0.15121095125124528,0.10584979621450813,0.13065025996663107,0.08415709197933567,0.33796094608895744,1.501774279256585,-1.7939470656548107,0.6055888229051736,0.530740244635758,6
2.064725365122076,-0.19309161841656225,1.1521471595338244,-0.23088738891210206,0.04231054930540373,-1.0644532054303502,-0.9858416294898864,1.9058300721270562,-0.892022993972413,-1.6956975879356102,-1.1940466753717998,5
0.9722952256568355,1.189122292996706,1.4649531061222416,-0.7921160307897863,2.3833128818279263,0.9195100355500162,0.30312403620530365,0.4743181202432127,0.21803740194438592,2.351392306991285,-0.42747471092399597,5
-0.3022066037192795,0.13743779518226307,-0.7768228444280788,0.10584979621450813,-0.6202372806538007,-0.4379384977523397,-0.2891034318168107,-0.4030601728469553,0.14865862719958445,-0.2673129191378823,1.10566921797161,6
-0.48427829363015285,-0.07289910438062576,-1.2981660887421067,-0.7921160307897863,0.0864804046360174,-0.22910026185966953,-0.42845107135142585,-0.7609381608179643,0.28741617668918434,-0.8227958458925538,0.051632766855881036,6
-0.3022066037192795,0.1674859236912472,0.4222666174941853,-0.23088738891210206,-0.3552181486701187,0.606252681711011,0.7908407745764566,0.4050514128939231,-0.47575034550361345,-0.6640864382483618,-1.1940466753717998,5
0.3046990293169661,-0.7339579315782757,0.6829382396511995,-0.23088738891210206,-0.13436887201705094,0.3974144458183409,0.30312403620530365,0.7513849496400504,0.8424463746475839,-0.0292488076715941,-1.1940466753717998,5
-0.7877311101482753,-0.07289910438062576,-0.9332258177222872,-0.34313311728763896,-0.8852564126374828,-1.1688723233766851,-1.1948630887918092,-0.49541578264594394,0.21803740194438592,-0.8227958458925538,0.051632766855881036,5
-0.48427829363015285,-0.012802847362657521,-0.8289571688594816,-1.0166074875408597,-0.13436887201705094,-0.4379384977523397,-0.14975579228219554,0.05871787614785983,0.7036888251579839,-0.5053770306041705,-0.8107606931478979,5
0.6688424091387128,-1.5152092728118622,1.3606844572594359,-0.006395932161028764,-0.3552181486701187,-0.960034087484015,-0.8813308998389251,-0.28761566059826754,-0.8226442192276116,3.859131679611109,1.488955200195512,7
-1.0911839266663979,-0.794054188596244,-0.20334527568264799,6.616102041995644,-1.3711248212742329,1.3371865073353566,1.6617635216678013,-0.8648382218417704,0.8424463746475839,-0.7434411420704578,1.584776695751487,6
-0.6056594202374019,-0.43347664648843487,0.4744009419255882,3.9222045609827596,-0.3552181486701187,-0.3335193798060046,1.5224158821331861,0.6359404373913627,0.07927985245478607,1.4784905649482294,0.051632766855881036,5
1.2757480421749579,-1.5753055298298304,1.1000128351024216,-0.5676245740387127,-0.708576991315028,-0.960034087484015,-1.1600261789081554,0.31269580309499856,0.07927985245478607,1.7959093802366137,0.43491874907978295,6
-0.9091122367555244,0.8886410079068654,-0.6204198711338704,-0.6798703024142494,1.588255485876881,-0.22910026185966953,-0.8116570800716175,-0.7493937095930827,0.7036888251579839,0.2088153037946941,0.8182047313036849,6
-0.8484216734518997,0.6783041083439766,-0.5161512222710647,-0.006395932161028764,7.0211476915423585,-0.960034087484015,-0.8813308998389251,-0.34533791672261144,0.5649312756683841,-0.4260223267820744,-0.14001022425606907,6
